#,采购订单,项目,状态,单据类型,凭证日期,工厂,库存地点,物料,短文本,采购组,单位,交货日期,采购组织,科目分配类别,项目类别,单据状态,供应商,数量,净价,基本数量,基本单位,收货数量,收货金额,货币,价格数量,价格单位,订单净值,开票数量,开票金额,预制开票数量,物采采购订单号,物采采购订单行项目,税,退货项目,免费,采购信息记录,采购申请,申请项目,合同,合同项目,维修订单,供货工厂,仍要交货（数量）,仍要交货（价值i）,仍要开票（数量）,仍要开票（价值）,需求跟踪号,采购类别,采购方式,物资产地,目录类别,物料等级,合同内部编号,合同名称,原始采购凭证,框架协议,框架协议行项目号,框架协议合同编号,交货已完成,物采系统采购订单号
12,4800000638,1,,Z003 维修服务采购订单,20201127,7A3C 化工销售工厂,1101 阀门库,11004487461 高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,SA0 物资供应中心-组长,只 只,20201123,7A3B 分公司物资供应中心,,_ 标准,3已删除,1001035529 机械研究所有限公司,3000,7606.84,3000,只 只,0,,CNY 人民币,1,只 只,22820512.82,,,,,4400407,A1 17% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,ML01 一级目录,DJ02 二级物资,,,,,,,0,EP10022207
13,4800000638,2,,Z003 维修服务采购订单,20201127,7A3B 分公司物资和设备工厂,1001 卧库-材料组-大型型钢,11004487461 高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,SA0 物资供应中心-组长,只 只,20201103,7A3B 分公司物资供应中心,,_ 标准,3已删除,1001035529 机械研究所有限公司,1000,7606.84,1000,只 只,0,,CNY 人民币,1,只 只,7606837.61,,,,,4400408,A1 17% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,ML01 一级目录,DJ02 二级物资,,,,,,,0,EP10022207
14,4800000640,2,,NB 采购订单,20201127,7A3B 分公司物资和设备工厂,,11110000021 物资业务测试数据-021,物资业务测试数据-021,SA0 物资供应中心-组长,PC 台,20201127,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000069034 装备有限公司,2000,8.85,2000,PC 台,0,,CNY 人民币,1,PC 台,17699.12,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
15,4800000639,2,,NB 采购订单,20201127,7A3C 化工销售工厂,,11110000021 物资业务测试数据-021,物资业务测试数据-021,SA0 物资供应中心-组长,PC 台,20201127,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000069034 装备有限公司,2000,8.85,2000,PC 台,0,,CNY 人民币,1,PC 台,17699.12,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
16,4800000639,1,,NB 采购订单,20201127,7A3C 化工销售工厂,,11110000020 物资业务测试数据-020,物资业务测试数据-020,SA0 物资供应中心-组长,PC 台,20201127,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000069034 装备有限公司,1000,8.85,1000,PC 台,0,,CNY 人民币,1,PC 台,8849.56,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
17,4800000641,1,,NB 采购订单,20201127,7A3C 化工销售工厂,,11110000023 物资业务测试数据-023,物资业务测试数据-023,SA0 物资供应中心-组长,PC 台,20201127,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000069034 装备有限公司,1000,10,1000,PC 台,0,,CNY 人民币,1,PC 台,10000,,,,,,,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,ML02 二级目录,DJ02 二级物资,,,,,,,0,
18,PO000028,1,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201127,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
19,PO000028,2,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201202,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
20,PO000028,3,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201202,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
21,PO000028,4,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201202,7A3B 分公司物资供应中心,,_ 标准,3已删除,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
22,PO000028,5,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201202,7A3B 分公司物资供应中心,,_ 标准,1有效,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
23,PO000028,6,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201202,7A3B 分公司物资供应中心,,_ 标准,1有效,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
24,PO000027,1,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201127,7A3B 分公司物资供应中心,,_ 标准,1有效,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
25,PO000026,1,,NB 采购订单,20201127,7A3C 化工销售工厂,,13020201129 20201127-3,20201127-3,601 化工(有机化工),A A,20201127,7A3B 分公司物资供应中心,,_ 标准,1有效,1000430647 管件有限公司,100,100,100,A A,0,,CNY 人民币,1,A A,10000,,,,,,,0,0,,,0,,0,,,,,,,,,,,,,,,,,,,0,
26,4800000637,2,,NB 采购订单,20201127,7A3C 化工销售工厂,1001 卧库-材料组-大型型钢,11004487461 高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,高压安全阀 SFA-41C600C CL600 A352GR.LCB DN100/125,SA0 物资供应中心-组长,只 只,20201103,7A3B 分公司物资供应中心,,_ 标准,1有效,1001035529 机械研究所有限公司,1000,196.46,1000,只 只,20,3929.38,CNY 人民币,1,只 只,196460.18,,,,,4400406,A4 进项税额-13%-存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,EP10022206
27,4800000634,1,,Z003 维修服务采购订单,20201126,7A3B 分公司物资和设备工厂,,,服务工单,S30 服务采购动设备专业,AU 作业单位,20201126,7A30 分公司维修外委服务采购组织,F 订单,D 服务,1有效,1000199688 传感器制造有限公司,1,14,1,AU 作业单位,0,14,CNY 人民币,1,AU 作业单位,14,,,,,,,0,0,,20001172,1,,0,310000100243 服务工单,,,,,,,,,,,,,,,,,,0,
28,4800000628,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,10001246534 塑料编织袋 1320*860mm 腈纶聚乙毛条,塑料编织袋 1320*860mm 腈纶聚乙毛条,SE0 物资供应中心-SE0,个 个,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000941707 机械设备有限公司,1000,1000,1000,个 个,0,,CNY 人民币,1,个 个,1000000,,,,,,,0,0,,,0,,0,,,,,,,,LB02 地区公司集中采购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
29,4800000620,2,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,10000033333 塑料编织袋,塑料编织袋,SA0 物资供应中心-组长,个 个,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000652144 科技有限公司,999,56,999,个 个,3,168,CNY 人民币,1,个 个,55944,,168,0,,,,0,0,1000652144_10000033333 ,,0,,0,,,,,,,,LB01 一级集中采购,FS01 公开招标,CD01 进口,,DJ01 一级物资,,,,,,,0,
30,4800000626,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,10000033333 塑料编织袋,塑料编织袋,SA0 物资供应中心-组长,个 个,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000652144 科技有限公司,666,50,666,个 个,56,2800,CNY 人民币,1,个 个,33300,,,,,,,0,0,1000652144_10000033333 ,,0,,0,,,,,,,,LB01 一级集中采购,FS01 公开招标,CD01 进口,,DJ02 二级物资,,,,,,,0,
31,4800000622,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,10000033333 塑料编织袋,塑料编织袋,SA0 物资供应中心-组长,个 个,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000652144 科技有限公司,100,29,100,个 个,0,,CNY 人民币,1,个 个,2900,,,,,,,0,0,1000652144_10000033333 ,,0,,0,,,,,,,,LB01 一级集中采购,FS01 公开招标,CD01 进口,,DJ01 一级物资,,,,,,,0,
32,4800000622,2,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,10000033333 塑料编织袋,塑料编织袋,SA0 物资供应中心-组长,个 个,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000652144 科技有限公司,200,309,200,个 个,0,,CNY 人民币,1,个 个,61800,,,,,,,0,0,1000652144_10000033333 ,,0,,0,,,,,,,,LB01 一级集中采购,FS01 公开招标,CD01 进口,,DJ02 二级物资,,,,,,,0,
33,4800000631,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000101 中压手动闸阀 Z41H 2.5MPa C DN125,中压手动闸阀 Z41H 2.5MPa C DN125,SA0 物资供应中心-组长,只 只,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,只 只,3000,26548.67,CNY 人民币,1,只 只,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
34,4800000631,2,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000101 中压手动闸阀 Z41H 2.5MPa C DN125,中压手动闸阀 Z41H 2.5MPa C DN125,SA0 物资供应中心-组长,只 只,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,只 只,3000,26548.67,CNY 人民币,1,只 只,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
35,4800000631,5,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000101 中压手动闸阀 Z41H 2.5MPa C DN125,中压手动闸阀 Z41H 2.5MPa C DN125,SA0 物资供应中心-组长,只 只,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,只 只,3000,26548.67,CNY 人民币,1,只 只,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
36,4800000631,8,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000101 中压手动闸阀 Z41H 2.5MPa C DN125,中压手动闸阀 Z41H 2.5MPa C DN125,SA0 物资供应中心-组长,只 只,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,只 只,3000,26548.67,CNY 人民币,1,只 只,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
37,3700000307,1,,Z020 工程服务采购申请,20201126,7A3B 分公司物资和设备工厂,,,11,S63 工程管理处服务采购组-合同,AU 作业单位,20201126,7AF1 股份公司服务采购组织,N 网络,D 服务,1有效,1000269239 建筑安装公司,1,12,1,AU 作业单位,0,,CNY 人民币,1,AU 作业单位,12,,,,,,,0,0,,3700000306,1,,0,,,,,,,,,,,,,,,,,,,0,
38,4800000630,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000022 物资业务测试数据-022,物资业务测试数据-022,SA0 物资供应中心-组长,PC 台,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000953706 泵业有限公司,8,10,8,PC 台,0,0,CNY 人民币,1,PC 台,80,,,,,,,0,0,,20001171,1,,0,,,,,,,,LB06 地区公司委托采购,FS07 目录采购自动匹配,CD01 进口,ML01 一级目录,DJ01 一级物资,,,,,,,0,
39,4800000624,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000022 物资业务测试数据-022,物资业务测试数据-022,SA0 物资供应中心-组长,PC 台,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000430647 管件有限公司,100,88.5,100,PC 台,100,8849.56,CNY 人民币,1,PC 台,8849.56,,,,,,A4 进项税额-13%-存货,0,0,,20001169,1,,0,,,,,,,,LB01 一级集中采购,FS01 公开招标,CD02 国产,,DJ01 一级物资,,,,,,,0,
40,4800000631,3,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000102 圆锥滚子轴承 30311 NSK,圆锥滚子轴承 30311 NSK,SA0 物资供应中心-组长,套 套,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,套 套,3000,26548.67,CNY 人民币,1,套 套,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
41,4800000631,4,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000102 圆锥滚子轴承 30311 NSK,圆锥滚子轴承 30311 NSK,SA0 物资供应中心-组长,套 套,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,套 套,3000,26548.67,CNY 人民币,1,套 套,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
42,4800000631,6,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000102 圆锥滚子轴承 30311 NSK,圆锥滚子轴承 30311 NSK,SA0 物资供应中心-组长,套 套,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,套 套,3000,26548.67,CNY 人民币,1,套 套,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
43,4800000631,7,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000102 圆锥滚子轴承 30311 NSK,圆锥滚子轴承 30311 NSK,SA0 物资供应中心-组长,套 套,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,套 套,3000,26548.67,CNY 人民币,1,套 套,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
44,4800000631,9,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000102 圆锥滚子轴承 30311 NSK,圆锥滚子轴承 30311 NSK,SA0 物资供应中心-组长,套 套,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,套 套,3000,26548.67,CNY 人民币,1,套 套,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
45,4800000631,10,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11110000102 圆锥滚子轴承 30311 NSK,圆锥滚子轴承 30311 NSK,SA0 物资供应中心-组长,套 套,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000069034 装备有限公司,3000,8.85,3000,套 套,3000,26548.67,CNY 人民币,1,套 套,26548.67,,,,,,90 13% - 存货,0,0,,,0,,0,,,,,,,,LB03 二级单位自购,FS03 询价,CD02 国产,,DJ02 二级物资,,,,,,,0,
46,4800000632,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11000099958 仅测试专用,仅测试专用,601 化工(有机化工),KG 公斤,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000941707 机械设备有限公司,100,5,100,KG 公斤,0,,CNY 人民币,1,KG 公斤,500,,,,,,,0,0,,,0,,0,,,,,,,,LB01 一级集中采购,FS01 公开招标,CD02 国产,,DJ02 二级物资,,,,,,,0,
47,4800000632,2,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11000099958 仅测试专用,仅测试专用,601 化工(有机化工),KG 公斤,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000941707 机械设备有限公司,10,5,10,KG 公斤,0,,CNY 人民币,1,KG 公斤,50,,,,,,,0,0,,,0,,0,,,,,,,,LB01 一级集中采购,FS01 公开招标,CD02 国产,,DJ01 一级物资,,,,,,,0,
48,4800000627,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11003758224 聚乙烯催化剂 UCAT-B375,聚乙烯催化剂 UCAT-B375,SQ2 物资供应中心-经理,吨 吨,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000817318 物资有限公司,3,456,3,吨 吨,0,,CNY 人民币,1,吨 吨,1368,,,,,,,0,0,,,0,,0,,,,,,,,LB02 地区公司集中采购,FS05 单一来源,CD01 进口,,DJ01 一级物资,,,,,,,0,
49,4800000629,1,,NB 采购订单,20201126,7A3B 分公司物资和设备工厂,,11003758224 聚乙烯催化剂 UCAT-B375,聚乙烯催化剂 UCAT-B375,SQ2 物资供应中心-经理,吨 吨,20201126,7A3B 分公司物资供应中心,,_ 标准,1有效,1000817318 物资有限公司,3,456,3,吨 吨,0,,CNY 人民币,1,吨 吨,1368,,,,,,,0,0,,,0,,0,,,,,,,,LB02 地区公司集中采购,FS05 单一来源,CD01 进口,,DJ01 一级物资,,,,,,,0,
